time,pred_time,horizon,B1,B2,B3,T1,T2,T3
2022-06-04 14:50:00,2022-06-04 15:20:00,30,16,8,4,6,4,2
2022-06-04 14:50:00,2022-06-04 15:25:00,35,17,8,4,7,4,3
2022-06-04 14:50:00,2022-06-04 15:30:00,40,16,8,4,6,4,2
2022-06-04 14:50:00,2022-06-04 15:35:00,45,16,8,4,6,4,2
2022-06-04 14:50:00,2022-06-04 15:40:00,50,17,8,4,7,4,2
2022-06-04 14:50:00,2022-06-04 15:45:00,55,16,8,4,7,4,2
2022-06-04 14:50:00,2022-06-04 15:50:00,60,16,8,4,6,4,2
2022-06-04 14:55:00,2022-06-04 15:00:00,5,17,8,4,7,4,2
2022-06-04 14:55:00,2022-06-04 15:05:00,10,17,8,4,7,4,2
2022-06-04 14:55:00,2022-06-04 15:10:00,15,16,8,4,7,4,2
2022-06-04 14:55:00,2022-06-04 15:15:00,20,17,8,4,7,4,3
2022-06-04 14:55:00,2022-06-04 15:20:00,25,16,8,4,7,4,2
2022-06-04 14:55:00,2022-06-04 15:25:00,30,17,9,4,7,4,3
2022-06-04 14:55:00,2022-06-04 15:30:00,35,17,8,4,7,4,2
2022-06-04 14:55:00,2022-06-04 15:35:00,40,17,9,4,7,4,3
2022-06-04 14:55:00,2022-06-04 15:40:00,45,17,8,4,7,4,3
2022-06-04 14:55:00,2022-06-04 15:45:00,50,17,9,4,7,4,3
2022-06-04 14:55:00,2022-06-04 15:50:00,55,16,8,4,6,4,2
2022-06-04 14:55:00,2022-06-04 15:55:00,60,17,8,4,7,4,2
2022-06-04 15:00:00,2022-06-04 15:05:00,5,17,8,4,7,4,2
2022-06-04 15:00:00,2022-06-04 15:10:00,10,17,8,4,7,4,2
2022-06-04 15:00:00,2022-06-04 15:15:00,15,16,8,4,7,4,2
2022-06-04 15:00:00,2022-06-04 15:20:00,20,16,8,4,7,4,2
2022-06-04 15:00:00,2022-06-04 15:25:00,25,16,8,4,7,4,2
2022-06-04 15:00:00,2022-06-04 15:30:00,30,17,9,4,7,4,3
2022-06-04 15:00:00,2022-06-04 15:35:00,35,17,8,4,7,4,3
2022-06-04 15:00:00,2022-06-04 15:40:00,40,17,9,4,7,4,2
2022-06-04 15:00:00,2022-06-04 15:45:00,45,17,8,4,7,4,2
2022-06-04 15:00:00,2022-06-04 15:50:00,50,16,8,4,6,4,2
2022-06-04 15:00:00,2022-06-04 15:55:00,55,16,8,4,6,4,2
2022-06-04 15:00:00,2022-06-04 16:00:00,60,14,7,4,6,3,2
2022-06-04 15:05:00,2022-06-04 15:10:00,5,16,8,4,7,4,2
2022-06-04 15:05:00,2022-06-04 15:15:00,10,17,8,4,7,4,2
2022-06-04 15:05:00,2022-06-04 15:20:00,15,16,8,4,7,4,2
2022-06-04 15:05:00,2022-06-04 15:25:00,20,16,8,4,7,4,2
2022-06-04 15:05:00,2022-06-04 15:30:00,25,17,8,4,7,4,2
2022-06-04 15:05:00,2022-06-04 15:35:00,30,16,8,4,6,4,2
2022-06-04 15:05:00,2022-06-04 15:40:00,35,17,8,4,7,4,3
2022-06-04 15:05:00,2022-06-04 15:45:00,40,16,8,4,6,4,2
2022-06-04 15:05:00,2022-06-04 15:50:00,45,16,8,4,6,4,2
2022-06-04 15:05:00,2022-06-04 15:55:00,50,17,9,4,7,4,3
2022-06-04 15:05:00,2022-06-04 16:00:00,55,13,6,3,5,3,2
2022-06-04 15:05:00,2022-06-04 16:05:00,60,14,7,3,5,3,2
2022-06-04 15:10:00,2022-06-04 15:15:00,5,17,8,4,7,4,2
2022-06-04 15:10:00,2022-06-04 15:20:00,10,16,8,4,7,4,2
2022-06-04 15:10:00,2022-06-04 15:25:00,15,16,8,4,7,4,2
2022-06-04 15:10:00,2022-06-04 15:30:00,20,17,8,4,7,4,3
2022-06-04 15:10:00,2022-06-04 15:35:00,25,16,8,4,7,4,2
2022-06-04 15:10:00,2022-06-04 15:40:00,30,17,8,4,7,4,3
2022-06-04 15:10:00,2022-06-04 15:45:00,35,16,8,4,6,4,2
2022-06-04 15:10:00,2022-06-04 15:50:00,40,17,8,4,7,4,3
2022-06-04 15:10:00,2022-06-04 15:55:00,45,17,8,4,7,4,2
2022-06-04 15:10:00,2022-06-04 16:00:00,50,13,7,3,5,3,2
2022-06-04 15:10:00,2022-06-04 16:05:00,55,13,7,3,5,3,2
2022-06-04 15:10:00,2022-06-04 16:10:00,60,14,7,3,5,3,2
2022-06-04 15:15:00,2022-06-04 15:20:00,5,16,8,4,7,4,2
2022-06-04 15:15:00,2022-06-04 15:25:00,10,17,8,4,7,4,3
2022-06-04 15:15:00,2022-06-04 15:30:00,15,16,8,4,7,4,2
2022-06-04 15:15:00,2022-06-04 15:35:00,20,17,8,4,7,4,3
2022-06-04 15:15:00,2022-06-04 15:40:00,25,17,8,4,7,4,2
2022-06-04 15:15:00,2022-06-04 15:45:00,30,17,8,4,7,4,2
2022-06-04 15:15:00,2022-06-04 15:50:00,35,17,8,4,7,4,3
2022-06-04 15:15:00,2022-06-04 15:55:00,40,16,8,4,7,4,2
2022-06-04 15:15:00,2022-06-04 16:00:00,45,13,7,3,5,3,2
2022-06-04 15:15:00,2022-06-04 16:05:00,50,14,7,4,6,4,2
2022-06-04 15:15:00,2022-06-04 16:10:00,55,13,6,3,5,3,2
2022-06-04 15:15:00,2022-06-04 16:15:00,60,12,6,3,5,3,2
2022-06-04 15:20:00,2022-06-04 15:25:00,5,17,8,4,7,4,2
2022-06-04 15:20:00,2022-06-04 15:30:00,10,16,8,4,7,4,2
2022-06-04 15:20:00,2022-06-04 15:35:00,15,17,8,4,7,4,3
2022-06-04 15:20:00,2022-06-04 15:40:00,20,16,8,4,7,4,2
2022-06-04 15:20:00,2022-06-04 15:45:00,25,17,8,4,7,4,2
2022-06-04 15:20:00,2022-06-04 15:50:00,30,16,8,4,7,4,2
2022-06-04 15:20:00,2022-06-04 15:55:00,35,17,9,4,7,4,3
2022-06-04 15:20:00,2022-06-04 16:00:00,40,13,7,3,5,3,2
2022-06-04 15:20:00,2022-06-04 16:05:00,45,13,7,3,5,3,2
2022-06-04 15:20:00,2022-06-04 16:10:00,50,13,6,3,5,3,2
2022-06-04 15:20:00,2022-06-04 16:15:00,55,13,6,3,5,3,2
2022-06-04 15:20:00,2022-06-04 16:20:00,60,13,7,3,5,3,2
2022-06-04 15:25:00,2022-06-04 15:30:00,5,16,8,4,7,4,2
2022-06-04 15:25:00,2022-06-04 15:35:00,10,16,8,4,7,4,2
2022-06-04 15:25:00,2022-06-04 15:40:00,15,17,8,4,7,4,2
2022-06-04 15:25:00,2022-06-04 15:45:00,20,16,8,4,7,4,2
2022-06-04 15:25:00,2022-06-04 15:50:00,25,16,8,4,7,4,2
2022-06-04 15:25:00,2022-06-04 15:55:00,30,16,8,4,6,4,2
2022-06-04 15:25:00,2022-06-04 16:00:00,35,14,7,3,5,3,2
2022-06-04 15:25:00,2022-06-04 16:05:00,40,13,7,3,5,3,2
2022-06-04 15:25:00,2022-06-04 16:10:00,45,13,7,3,5,3,2
2022-06-04 15:25:00,2022-06-04 16:15:00,50,13,7,3,5,3,2
2022-06-04 15:25:00,2022-06-04 16:20:00,55,14,7,3,6,3,2
2022-06-04 15:25:00,2022-06-04 16:25:00,60,13,7,3,5,3,2
2022-06-04 15:30:00,2022-06-04 15:35:00,5,16,8,4,7,4,2
2022-06-04 15:30:00,2022-06-04 15:40:00,10,17,8,4,7,4,2
2022-06-04 15:30:00,2022-06-04 15:45:00,15,17,8,4,7,4,3
2022-06-04 15:30:00,2022-06-04 15:50:00,20,17,8,4,7,4,3
2022-06-04 15:30:00,2022-06-04 15:55:00,25,17,8,4,7,4,2
2022-06-04 15:30:00,2022-06-04 16:00:00,30,13,6,3,5,3,2
2022-06-04 15:30:00,2022-06-04 16:05:00,35,14,7,3,5,3,2
2022-06-04 15:30:00,2022-06-04 16:10:00,40,13,6,3,5,3,2
2022-06-04 15:30:00,2022-06-04 16:15:00,45,13,6,3,5,3,2
2022-06-04 15:30:00,2022-06-04 16:20:00,50,12,6,3,5,3,2
2022-06-04 15:30:00,2022-06-04 16:25:00,55,14,7,4,6,4,2
2022-06-04 15:30:00,2022-06-04 16:30:00,60,13,6,3,5,3,2
2022-06-04 15:35:00,2022-06-04 15:40:00,5,17,8,4,7,4,2
2022-06-04 15:35:00,2022-06-04 15:45:00,10,17,8,4,7,4,2
2022-06-04 15:35:00,2022-06-04 15:50:00,15,17,8,4,7,4,2
2022-06-04 15:35:00,2022-06-04 15:55:00,20,16,8,4,7,4,2
2022-06-04 15:35:00,2022-06-04 16:00:00,25,13,7,3,5,3,2
2022-06-04 15:35:00,2022-06-04 16:05:00,30,13,6,3,5,3,2
2022-06-04 15:35:00,2022-06-04 16:10:00,35,14,7,3,5,3,2
2022-06-04 15:35:00,2022-06-04 16:15:00,40,13,6,3,5,3,2
2022-06-04 15:35:00,2022-06-04 16:20:00,45,14,7,3,5,3,2
2022-06-04 15:35:00,2022-06-04 16:25:00,50,13,7,3,5,3,2
2022-06-04 15:35:00,2022-06-04 16:30:00,55,13,6,3,5,3,2
2022-06-04 15:35:00,2022-06-04 16:35:00,60,13,7,3,5,3,2
2022-06-04 15:40:00,2022-06-04 15:45:00,5,17,8,4,7,4,2
2022-06-04 15:40:00,2022-06-04 15:50:00,10,16,8,4,7,4,2
2022-06-04 15:40:00,2022-06-04 15:55:00,15,16,8,4,7,4,2
2022-06-04 15:40:00,2022-06-04 16:00:00,20,13,6,3,5,3,2
2022-06-04 15:40:00,2022-06-04 16:05:00,25,13,7,3,5,3,2
2022-06-04 15:40:00,2022-06-04 16:10:00,30,13,7,3,5,3,2
2022-06-04 15:40:00,2022-06-04 16:15:00,35,13,7,3,5,3,2
2022-06-04 15:40:00,2022-06-04 16:20:00,40,13,6,3,5,3,2
2022-06-04 15:40:00,2022-06-04 16:25:00,45,13,7,3,5,3,2
2022-06-04 15:40:00,2022-06-04 16:30:00,50,13,7,3,5,3,2
2022-06-04 15:40:00,2022-06-04 16:35:00,55,14,7,3,5,3,2
2022-06-04 15:40:00,2022-06-04 16:40:00,60,14,7,3,6,3,2
2022-06-04 15:45:00,2022-06-04 15:50:00,5,17,8,4,7,4,2
2022-06-04 15:45:00,2022-06-04 15:55:00,10,16,8,4,7,4,2
2022-06-04 15:45:00,2022-06-04 16:00:00,15,13,7,3,5,3,2
2022-06-04 15:45:00,2022-06-04 16:05:00,20,13,7,3,5,3,2
2022-06-04 15:45:00,2022-06-04 16:10:00,25,13,7,3,5,3,2
2022-06-04 15:45:00,2022-06-04 16:15:00,30,13,7,3,5,3,2
2022-06-04 15:45:00,2022-06-04 16:20:00,35,13,7,3,5,3,2
2022-06-04 15:45:00,2022-06-04 16:25:00,40,13,6,3,5,3,2
2022-06-04 15:45:00,2022-06-04 16:30:00,45,14,7,4,6,3,2
2022-06-04 15:45:00,2022-06-04 16:35:00,50,13,6,3,5,3,2
2022-06-04 15:45:00,2022-06-04 16:40:00,55,13,7,3,5,3,2
2022-06-04 15:45:00,2022-06-04 16:45:00,60,14,7,4,6,3,2
2022-06-04 15:50:00,2022-06-04 15:55:00,5,16,8,4,7,4,2
2022-06-04 15:50:00,2022-06-04 16:00:00,10,13,7,3,5,3,2
2022-06-04 15:50:00,2022-06-04 16:05:00,15,13,7,3,5,3,2
2022-06-04 15:50:00,2022-06-04 16:10:00,20,13,6,3,5,3,2
2022-06-04 15:50:00,2022-06-04 16:15:00,25,13,6,3,5,3,2
2022-06-04 15:50:00,2022-06-04 16:20:00,30,13,7,3,5,3,2
2022-06-04 15:50:00,2022-06-04 16:25:00,35,13,7,3,5,3,2
2022-06-04 15:50:00,2022-06-04 16:30:00,40,13,6,3,5,3,2
2022-06-04 15:50:00,2022-06-04 16:35:00,45,13,7,3,5,3,2
2022-06-04 15:50:00,2022-06-04 16:40:00,50,14,7,3,6,3,2
2022-06-04 15:50:00,2022-06-04 16:45:00,55,14,7,4,6,4,2
2022-06-04 15:50:00,2022-06-04 16:50:00,60,13,7,3,5,3,2
2022-06-04 15:55:00,2022-06-04 16:00:00,5,13,7,3,5,3,2
2022-06-04 15:55:00,2022-06-04 16:05:00,10,13,7,3,5,3,2
2022-06-04 15:55:00,2022-06-04 16:10:00,15,13,6,3,5,3,2
2022-06-04 15:55:00,2022-06-04 16:15:00,20,13,7,3,5,3,2
2022-06-04 15:55:00,2022-06-04 16:20:00,25,13,6,3,5,3,2
2022-06-04 15:55:00,2022-06-04 16:25:00,30,13,7,3,5,3,2
2022-06-04 15:55:00,2022-06-04 16:30:00,35,13,7,3,5,3,2
2022-06-04 15:55:00,2022-06-04 16:35:00,40,14,7,3,6,3,2
2022-06-04 15:55:00,2022-06-04 16:40:00,45,13,7,3,5,3,2
2022-06-04 15:55:00,2022-06-04 16:45:00,50,13,7,3,5,3,2
2022-06-04 15:55:00,2022-06-04 16:50:00,55,13,6,3,5,3,2
2022-06-04 15:55:00,2022-06-04 16:55:00,60,13,6,3,5,3,2
2022-06-04 16:00:00,2022-06-04 16:05:00,5,13,7,3,5,3,2
2022-06-04 16:00:00,2022-06-04 16:10:00,10,13,7,3,5,3,2
2022-06-04 16:00:00,2022-06-04 16:15:00,15,13,7,3,5,3,2
2022-06-04 16:00:00,2022-06-04 16:20:00,20,13,7,3,5,3,2
2022-06-04 16:00:00,2022-06-04 16:25:00,25,13,7,3,5,3,2
2022-06-04 16:00:00,2022-06-04 16:30:00,30,13,7,3,5,3,2
2022-06-04 16:00:00,2022-06-04 16:35:00,35,13,7,3,5,3,2
2022-06-04 16:00:00,2022-06-04 16:40:00,40,14,7,3,6,3,2
2022-06-04 16:00:00,2022-06-04 16:45:00,45,14,7,3,5,3,2
2022-06-04 16:00:00,2022-06-04 16:50:00,50,14,7,3,5,3,2
2022-06-04 16:00:00,2022-06-04 16:55:00,55,13,6,3,5,3,2
2022-06-04 16:00:00,2022-06-04 17:00:00,60,20,10,5,8,5,3
2022-06-04 16:05:00,2022-06-04 16:10:00,5,13,7,3,5,3,2
2022-06-04 16:05:00,2022-06-04 16:15:00,10,13,7,3,5,3,2
2022-06-04 16:05:00,2022-06-04 16:20:00,15,13,7,3,5,3,2
2022-06-04 16:05:00,2022-06-04 16:25:00,20,13,7,3,5,3,2
2022-06-04 16:05:00,2022-06-04 16:30:00,25,13,6,3,5,3,2
2022-06-04 16:05:00,2022-06-04 16:35:00,30,13,6,3,5,3,2
2022-06-04 16:05:00,2022-06-04 16:40:00,35,13,7,3,5,3,2
2022-06-04 16:05:00,2022-06-04 16:45:00,40,13,6,3,5,3,2
2022-06-04 16:05:00,2022-06-04 16:50:00,45,13,7,3,5,3,2
2022-06-04 16:05:00,2022-06-04 16:55:00,50,14,7,4,6,3,2
2022-06-04 16:05:00,2022-06-04 17:00:00,55,21,11,5,8,5,3
2022-06-04 16:05:00,2022-06-04 17:05:00,60,21,10,5,8,5,3
2022-06-04 16:10:00,2022-06-04 16:15:00,5,13,7,3,5,3,2
2022-06-04 16:10:00,2022-06-04 16:20:00,10,13,7,3,5,3,2
2022-06-04 16:10:00,2022-06-04 16:25:00,15,13,7,3,5,3,2
2022-06-04 16:10:00,2022-06-04 16:30:00,20,13,7,3,5,3,2
2022-06-04 16:10:00,2022-06-04 16:35:00,25,13,7,3,5,3,2
2022-06-04 16:10:00,2022-06-04 16:40:00,30,13,7,3,5,3,2
2022-06-04 16:10:00,2022-06-04 16:45:00,35,13,6,3,5,3,2
2022-06-04 16:10:00,2022-06-04 16:50:00,40,13,7,3,5,3,2
2022-06-04 16:10:00,2022-06-04 16:55:00,45,13,7,3,5,3,2
2022-06-04 16:10:00,2022-06-04 17:00:00,50,20,10,5,8,5,3
2022-06-04 16:10:00,2022-06-04 17:05:00,55,22,11,5,9,6,3
2022-06-04 16:10:00,2022-06-04 17:10:00,60,23,11,6,9,5,3
2022-06-04 16:15:00,2022-06-04 16:20:00,5,13,7,3,5,3,2
2022-06-04 16:15:00,2022-06-04 16:25:00,10,13,7,3,5,3,2
2022-06-04 16:15:00,2022-06-04 16:30:00,15,13,7,3,5,3,2
2022-06-04 16:15:00,2022-06-04 16:35:00,20,13,7,3,5,3,2
2022-06-04 16:15:00,2022-06-04 16:40:00,25,13,7,3,5,3,2
2022-06-04 16:15:00,2022-06-04 16:45:00,30,14,7,3,5,3,2
2022-06-04 16:15:00,2022-06-04 16:50:00,35,13,7,3,5,3,2
2022-06-04 16:15:00,2022-06-04 16:55:00,40,13,7,3,5,3,2
2022-06-04 16:15:00,2022-06-04 17:00:00,45,21,11,5,8,5,3
2022-06-04 16:15:00,2022-06-04 17:05:00,50,20,10,5,8,5,3
2022-06-04 16:15:00,2022-06-04 17:10:00,55,21,10,5,8,5,3
2022-06-04 16:15:00,2022-06-04 17:15:00,60,21,10,5,8,5,3
2022-06-04 16:20:00,2022-06-04 16:25:00,5,13,7,3,5,3,2
2022-06-04 16:20:00,2022-06-04 16:30:00,10,13,7,3,5,3,2
2022-06-04 16:20:00,2022-06-04 16:35:00,15,13,7,3,5,3,2
2022-06-04 16:20:00,2022-06-04 16:40:00,20,13,7,3,5,3,2
2022-06-04 16:20:00,2022-06-04 16:45:00,25,13,7,3,5,3,2
2022-06-04 16:20:00,2022-06-04 16:50:00,30,14,7,3,5,3,2
2022-06-04 16:20:00,2022-06-04 16:55:00,35,13,6,3,5,3,2
2022-06-04 16:20:00,2022-06-04 17:00:00,40,21,10,5,8,5,3
2022-06-04 16:20:00,2022-06-04 17:05:00,45,21,11,5,8,5,3
2022-06-04 16:20:00,2022-06-04 17:10:00,50,23,11,6,9,6,3
2022-06-04 16:20:00,2022-06-04 17:15:00,55,21,10,5,8,5,3
2022-06-04 16:20:00,2022-06-04 17:20:00,60,22,11,5,9,5,3
2022-06-04 16:25:00,2022-06-04 16:30:00,5,13,7,3,5,3,2
2022-06-04 16:25:00,2022-06-04 16:35:00,10,13,7,3,5,3,2
2022-06-04 16:25:00,2022-06-04 16:40:00,15,13,7,3,5,3,2
2022-06-04 16:25:00,2022-06-04 16:45:00,20,13,7,3,5,3,2
2022-06-04 16:25:00,2022-06-04 16:50:00,25,13,7,3,5,3,2
2022-06-04 16:25:00,2022-06-04 16:55:00,30,13,6,3,5,3,2
2022-06-04 16:25:00,2022-06-04 17:00:00,35,22,11,5,9,5,3
2022-06-04 16:25:00,2022-06-04 17:05:00,40,22,11,6,9,6,3
2022-06-04 16:25:00,2022-06-04 17:10:00,45,21,10,5,8,5,3
2022-06-04 16:25:00,2022-06-04 17:15:00,50,22,11,5,9,6,3
2022-06-04 16:25:00,2022-06-04 17:20:00,55,21,10,5,8,5,3
2022-06-04 16:25:00,2022-06-04 17:25:00,60,23,11,6,9,6,3
2022-06-04 16:30:00,2022-06-04 16:35:00,5,13,7,3,5,3,2
2022-06-04 16:30:00,2022-06-04 16:40:00,10,13,7,3,5,3,2
2022-06-04 16:30:00,2022-06-04 16:45:00,15,13,7,3,5,3,2
2022-06-04 16:30:00,2022-06-04 16:50:00,20,13,6,3,5,3,2
2022-06-04 16:30:00,2022-06-04 16:55:00,25,13,7,3,5,3,2
2022-06-04 16:30:00,2022-06-04 17:00:00,30,22,11,5,9,5,3
2022-06-04 16:30:00,2022-06-04 17:05:00,35,22,11,5,9,6,3
2022-06-04 16:30:00,2022-06-04 17:10:00,40,21,10,5,8,5,3
2022-06-04 16:30:00,2022-06-04 17:15:00,45,21,10,5,8,5,3
2022-06-04 16:30:00,2022-06-04 17:20:00,50,21,10,5,8,5,3
2022-06-04 16:30:00,2022-06-04 17:25:00,55,23,11,6,9,5,3
2022-06-04 16:30:00,2022-06-04 17:30:00,60,23,11,6,9,6,3
2022-06-04 16:35:00,2022-06-04 16:40:00,5,13,7,3,5,3,2
2022-06-04 16:35:00,2022-06-04 16:45:00,10,13,7,3,5,3,2
2022-06-04 16:35:00,2022-06-04 16:50:00,15,13,7,3,5,3,2
2022-06-04 16:35:00,2022-06-04 16:55:00,20,13,7,3,5,3,2
2022-06-04 16:35:00,2022-06-04 17:00:00,25,22,11,5,9,5,3
2022-06-04 16:35:00,2022-06-04 17:05:00,30,21,10,5,8,5,3
2022-06-04 16:35:00,2022-06-04 17:10:00,35,22,11,5,9,5,3
2022-06-04 16:35:00,2022-06-04 17:15:00,40,22,11,5,9,6,3
2022-06-04 16:35:00,2022-06-04 17:20:00,45,21,11,5,9,5,3
2022-06-04 16:35:00,2022-06-04 17:25:00,50,21,10,5,8,5,3
2022-06-04 16:35:00,2022-06-04 17:30:00,55,22,11,6,9,6,3
2022-06-04 16:35:00,2022-06-04 17:35:00,60,21,11,5,9,5,3
2022-06-04 16:40:00,2022-06-04 16:45:00,5,13,7,3,5,3,2
2022-06-04 16:40:00,2022-06-04 16:50:00,10,13,7,3,5,3,2
2022-06-04 16:40:00,2022-06-04 16:55:00,15,13,7,3,5,3,2
2022-06-04 16:40:00,2022-06-04 17:00:00,20,21,11,5,8,5,3
2022-06-04 16:40:00,2022-06-04 17:05:00,25,21,10,5,8,5,3
2022-06-04 16:40:00,2022-06-04 17:10:00,30,21,11,5,8,5,3
2022-06-04 16:40:00,2022-06-04 17:15:00,35,22,11,5,9,5,3
2022-06-04 16:40:00,2022-06-04 17:20:00,40,22,11,6,9,6,3
2022-06-04 16:40:00,2022-06-04 17:25:00,45,22,11,5,9,5,3
2022-06-04 16:40:00,2022-06-04 17:30:00,50,21,11,5,9,5,3
2022-06-04 16:40:00,2022-06-04 17:35:00,55,22,11,6,9,6,3
2022-06-04 16:40:00,2022-06-04 17:40:00,60,20,10,5,8,5,3
2022-06-04 16:45:00,2022-06-04 16:50:00,5,13,7,3,5,3,2
2022-06-04 16:45:00,2022-06-04 16:55:00,10,13,7,3,5,3,2
2022-06-04 16:45:00,2022-06-04 17:00:00,15,21,11,5,9,5,3
2022-06-04 16:45:00,2022-06-04 17:05:00,20,22,11,5,9,5,3
2022-06-04 16:45:00,2022-06-04 17:10:00,25,21,11,5,8,5,3
2022-06-04 16:45:00,2022-06-04 17:15:00,30,21,10,5,8,5,3
2022-06-04 16:45:00,2022-06-04 17:20:00,35,22,11,6,9,6,3
2022-06-04 16:45:00,2022-06-04 17:25:00,40,22,11,6,9,6,3
2022-06-04 16:45:00,2022-06-04 17:30:00,45,23,11,6,9,6,3
2022-06-04 16:45:00,2022-06-04 17:35:00,50,22,11,5,9,5,3
2022-06-04 16:45:00,2022-06-04 17:40:00,55,21,11,5,9,5,3
2022-06-04 16:45:00,2022-06-04 17:45:00,60,20,10,5,8,5,3
2022-06-04 16:50:00,2022-06-04 16:55:00,5,13,7,3,5,3,2
2022-06-04 16:50:00,2022-06-04 17:00:00,10,22,11,5,9,5,3
2022-06-04 16:50:00,2022-06-04 17:05:00,15,22,11,5,9,5,3
2022-06-04 16:50:00,2022-06-04 17:10:00,20,21,11,5,8,5,3
2022-06-04 16:50:00,2022-06-04 17:15:00,25,22,11,5,9,6,3
2022-06-04 16:50:00,2022-06-04 17:20:00,30,22,11,5,9,6,3
2022-06-04 16:50:00,2022-06-04 17:25:00,35,21,11,5,9,5,3
2022-06-04 16:50:00,2022-06-04 17:30:00,40,23,11,6,9,6,3
2022-06-04 16:50:00,2022-06-04 17:35:00,45,22,11,6,9,6,3
2022-06-04 16:50:00,2022-06-04 17:40:00,50,23,11,6,9,6,3
2022-06-04 16:50:00,2022-06-04 17:45:00,55,21,11,5,8,5,3
2022-06-04 16:50:00,2022-06-04 17:50:00,60,20,10,5,8,5,3
2022-06-04 16:55:00,2022-06-04 17:00:00,5,22,11,5,9,5,3
2022-06-04 16:55:00,2022-06-04 17:05:00,10,22,11,5,9,5,3
2022-06-04 16:55:00,2022-06-04 17:10:00,15,22,11,5,9,5,3
2022-06-04 16:55:00,2022-06-04 17:15:00,20,22,11,5,9,5,3
2022-06-04 16:55:00,2022-06-04 17:20:00,25,21,11,5,9,5,3
2022-06-04 16:55:00,2022-06-04 17:25:00,30,21,11,5,9,5,3
2022-06-04 16:55:00,2022-06-04 17:30:00,35,21,10,5,8,5,3
2022-06-04 16:55:00,2022-06-04 17:35:00,40,22,11,6,9,5,3
2022-06-04 16:55:00,2022-06-04 17:40:00,45,21,10,5,8,5,3
2022-06-04 16:55:00,2022-06-04 17:45:00,50,23,12,6,9,6,3
2022-06-04 16:55:00,2022-06-04 17:50:00,55,22,11,5,9,6,3
2022-06-04 16:55:00,2022-06-04 17:55:00,60,20,10,5,8,5,3
2022-06-04 17:00:00,2022-06-04 17:05:00,5,21,11,5,9,5,3
2022-06-04 17:00:00,2022-06-04 17:10:00,10,21,11,5,9,5,3
2022-06-04 17:00:00,2022-06-04 17:15:00,15,22,11,5,9,5,3
2022-06-04 17:00:00,2022-06-04 17:20:00,20,21,11,5,9,5,3
2022-06-04 17:00:00,2022-06-04 17:25:00,25,22,11,5,9,5,3
2022-06-04 17:00:00,2022-06-04 17:30:00,30,22,11,5,9,5,3
2022-06-04 17:00:00,2022-06-04 17:35:00,35,22,11,5,9,5,3
2022-06-04 17:00:00,2022-06-04 17:40:00,40,22,11,5,9,5,3
2022-06-04 17:00:00,2022-06-04 17:45:00,45,22,11,5,9,5,3
2022-06-04 17:00:00,2022-06-04 17:50:00,50,20,10,5,8,5,3
2022-06-04 17:00:00,2022-06-04 17:55:00,55,22,11,5,9,6,3
2022-06-04 17:00:00,2022-06-04 18:00:00,60,21,10,5,8,5,3
2022-06-04 17:05:00,2022-06-04 17:10:00,5,21,11,5,9,5,3
2022-06-04 17:05:00,2022-06-04 17:15:00,10,22,11,5,9,5,3
2022-06-04 17:05:00,2022-06-04 17:20:00,15,21,11,5,9,5,3
2022-06-04 17:05:00,2022-06-04 17:25:00,20,22,11,5,9,5,3
2022-06-04 17:05:00,2022-06-04 17:30:00,25,21,11,5,8,5,3
2022-06-04 17:05:00,2022-06-04 17:35:00,30,22,11,5,9,5,3
2022-06-04 17:05:00,2022-06-04 17:40:00,35,22,11,6,9,6,3
2022-06-04 17:05:00,2022-06-04 17:45:00,40,21,11,5,9,5,3
2022-06-04 17:05:00,2022-06-04 17:50:00,45,22,11,6,9,5,3
2022-06-04 17:05:00,2022-06-04 17:55:00,50,21,11,5,9,5,3
2022-06-04 17:05:00,2022-06-04 18:00:00,55,21,11,5,9,5,3
2022-06-04 17:05:00,2022-06-04 18:05:00,60,22,11,6,9,6,3
2022-06-04 17:10:00,2022-06-04 17:15:00,5,21,11,5,9,5,3
2022-06-04 17:10:00,2022-06-04 17:20:00,10,21,11,5,9,5,3
2022-06-04 17:10:00,2022-06-04 17:25:00,15,21,11,5,8,5,3
2022-06-04 17:10:00,2022-06-04 17:30:00,20,22,11,5,9,5,3
2022-06-04 17:10:00,2022-06-04 17:35:00,25,22,11,5,9,5,3
2022-06-04 17:10:00,2022-06-04 17:40:00,30,22,11,5,9,6,3
2022-06-04 17:10:00,2022-06-04 17:45:00,35,21,10,5,8,5,3
2022-06-04 17:10:00,2022-06-04 17:50:00,40,21,10,5,8,5,3
2022-06-04 17:10:00,2022-06-04 17:55:00,45,22,11,5,9,5,3
2022-06-04 17:10:00,2022-06-04 18:00:00,50,22,11,6,9,5,3
2022-06-04 17:10:00,2022-06-04 18:05:00,55,22,11,5,9,6,3
2022-06-04 17:10:00,2022-06-04 18:10:00,60,22,11,6,9,5,3
2022-06-04 17:15:00,2022-06-04 17:20:00,5,22,11,5,9,5,3
2022-06-04 17:15:00,2022-06-04 17:25:00,10,22,11,5,9,5,3
2022-06-04 17:15:00,2022-06-04 17:30:00,15,21,11,5,8,5,3
2022-06-04 17:15:00,2022-06-04 17:35:00,20,22,11,5,9,5,3
2022-06-04 17:15:00,2022-06-04 17:40:00,25,22,11,5,9,5,3
2022-06-04 17:15:00,2022-06-04 17:45:00,30,21,10,5,8,5,3
