time,pred_time,horizon,B1,B2,B3,T1,T2,T3
2022-06-04 00:35:00,2022-06-04 01:15:00,40,4,2,1,1,1,1
2022-06-04 00:35:00,2022-06-04 01:20:00,45,4,2,1,1,1,1
2022-06-04 00:35:00,2022-06-04 01:25:00,50,4,2,1,1,1,1
2022-06-04 00:35:00,2022-06-04 01:30:00,55,3,2,1,1,1,0
2022-06-04 00:35:00,2022-06-04 01:35:00,60,4,2,1,2,1,1
2022-06-04 00:40:00,2022-06-04 00:45:00,5,4,2,1,1,1,1
2022-06-04 00:40:00,2022-06-04 00:50:00,10,4,2,1,2,1,1
2022-06-04 00:40:00,2022-06-04 00:55:00,15,4,2,1,2,1,1
2022-06-04 00:40:00,2022-06-04 01:00:00,20,4,2,1,2,1,1
2022-06-04 00:40:00,2022-06-04 01:05:00,25,4,2,1,1,1,1
2022-06-04 00:40:00,2022-06-04 01:10:00,30,4,2,1,2,1,1
2022-06-04 00:40:00,2022-06-04 01:15:00,35,4,2,1,1,1,1
2022-06-04 00:40:00,2022-06-04 01:20:00,40,4,2,1,2,1,1
2022-06-04 00:40:00,2022-06-04 01:25:00,45,4,2,1,1,1,1
2022-06-04 00:40:00,2022-06-04 01:30:00,50,4,2,1,2,1,1
2022-06-04 00:40:00,2022-06-04 01:35:00,55,4,2,1,2,1,1
2022-06-04 00:40:00,2022-06-04 01:40:00,60,3,2,1,1,1,0
2022-06-04 00:45:00,2022-06-04 00:50:00,5,4,2,1,1,1,1
2022-06-04 00:45:00,2022-06-04 00:55:00,10,4,2,1,1,1,1
2022-06-04 00:45:00,2022-06-04 01:00:00,15,4,2,1,2,1,1
2022-06-04 00:45:00,2022-06-04 01:05:00,20,4,2,1,2,1,1
2022-06-04 00:45:00,2022-06-04 01:10:00,25,4,2,1,2,1,1
2022-06-04 00:45:00,2022-06-04 01:15:00,30,4,2,1,2,1,1
2022-06-04 00:45:00,2022-06-04 01:20:00,35,4,2,1,2,1,1
2022-06-04 00:45:00,2022-06-04 01:25:00,40,3,2,1,1,1,1
2022-06-04 00:45:00,2022-06-04 01:30:00,45,4,2,1,2,1,1
2022-06-04 00:45:00,2022-06-04 01:35:00,50,3,2,1,1,1,1
2022-06-04 00:45:00,2022-06-04 01:40:00,55,3,2,1,1,1,1
2022-06-04 00:45:00,2022-06-04 01:45:00,60,4,2,1,2,1,1
2022-06-04 00:50:00,2022-06-04 00:55:00,5,4,2,1,2,1,1
2022-06-04 00:50:00,2022-06-04 01:00:00,10,4,2,1,2,1,1
2022-06-04 00:50:00,2022-06-04 01:05:00,15,4,2,1,1,1,1
2022-06-04 00:50:00,2022-06-04 01:10:00,20,4,2,1,2,1,1
2022-06-04 00:50:00,2022-06-04 01:15:00,25,4,2,1,1,1,1
2022-06-04 00:50:00,2022-06-04 01:20:00,30,4,2,1,1,1,1
2022-06-04 00:50:00,2022-06-04 01:25:00,35,4,2,1,2,1,1
2022-06-04 00:50:00,2022-06-04 01:30:00,40,4,2,1,2,1,1
2022-06-04 00:50:00,2022-06-04 01:35:00,45,4,2,1,2,1,1
2022-06-04 00:50:00,2022-06-04 01:40:00,50,3,2,1,1,1,0
2022-06-04 00:50:00,2022-06-04 01:45:00,55,4,2,1,1,1,1
2022-06-04 00:50:00,2022-06-04 01:50:00,60,3,2,1,1,1,0
2022-06-04 00:55:00,2022-06-04 01:00:00,5,4,2,1,2,1,1
2022-06-04 00:55:00,2022-06-04 01:05:00,10,4,2,1,2,1,1
2022-06-04 00:55:00,2022-06-04 01:10:00,15,4,2,1,2,1,1
2022-06-04 00:55:00,2022-06-04 01:15:00,20,4,2,1,1,1,1
2022-06-04 00:55:00,2022-06-04 01:20:00,25,4,2,1,2,1,1
2022-06-04 00:55:00,2022-06-04 01:25:00,30,4,2,1,1,1,1
2022-06-04 00:55:00,2022-06-04 01:30:00,35,4,2,1,1,1,1
2022-06-04 00:55:00,2022-06-04 01:35:00,40,4,2,1,1,1,1
2022-06-04 00:55:00,2022-06-04 01:40:00,45,4,2,1,2,1,1
2022-06-04 00:55:00,2022-06-04 01:45:00,50,4,2,1,2,1,1
2022-06-04 00:55:00,2022-06-04 01:50:00,55,4,2,1,1,1,1
2022-06-04 00:55:00,2022-06-04 01:55:00,60,4,2,1,1,1,1
2022-06-04 01:00:00,2022-06-04 01:05:00,5,4,2,1,2,1,1
2022-06-04 01:00:00,2022-06-04 01:10:00,10,4,2,1,1,1,1
2022-06-04 01:00:00,2022-06-04 01:15:00,15,4,2,1,1,1,1
2022-06-04 01:00:00,2022-06-04 01:20:00,20,4,2,1,1,1,1
2022-06-04 01:00:00,2022-06-04 01:25:00,25,4,2,1,1,1,1
2022-06-04 01:00:00,2022-06-04 01:30:00,30,4,2,1,1,1,1
2022-06-04 01:00:00,2022-06-04 01:35:00,35,4,2,1,2,1,1
2022-06-04 01:00:00,2022-06-04 01:40:00,40,4,2,1,1,1,1
2022-06-04 01:00:00,2022-06-04 01:45:00,45,3,2,1,1,1,1
2022-06-04 01:00:00,2022-06-04 01:50:00,50,4,2,1,2,1,1
2022-06-04 01:00:00,2022-06-04 01:55:00,55,4,2,1,2,1,1
2022-06-04 01:00:00,2022-06-04 02:00:00,60,4,2,1,2,1,1
2022-06-04 01:05:00,2022-06-04 01:10:00,5,4,2,1,2,1,1
2022-06-04 01:05:00,2022-06-04 01:15:00,10,4,2,1,2,1,1
2022-06-04 01:05:00,2022-06-04 01:20:00,15,4,2,1,2,1,1
2022-06-04 01:05:00,2022-06-04 01:25:00,20,4,2,1,1,1,1
2022-06-04 01:05:00,2022-06-04 01:30:00,25,4,2,1,1,1,1
2022-06-04 01:05:00,2022-06-04 01:35:00,30,3,2,1,1,1,1
2022-06-04 01:05:00,2022-06-04 01:40:00,35,4,2,1,1,1,1
2022-06-04 01:05:00,2022-06-04 01:45:00,40,4,2,1,1,1,1
2022-06-04 01:05:00,2022-06-04 01:50:00,45,4,2,1,1,1,1
2022-06-04 01:05:00,2022-06-04 01:55:00,50,4,2,1,2,1,1
2022-06-04 01:05:00,2022-06-04 02:00:00,55,3,2,1,1,1,1
2022-06-04 01:05:00,2022-06-04 02:05:00,60,4,2,1,2,1,1
2022-06-04 01:10:00,2022-06-04 01:15:00,5,4,2,1,2,1,1
2022-06-04 01:10:00,2022-06-04 01:20:00,10,4,2,1,1,1,1
2022-06-04 01:10:00,2022-06-04 01:25:00,15,4,2,1,2,1,1
2022-06-04 01:10:00,2022-06-04 01:30:00,20,4,2,1,2,1,1
2022-06-04 01:10:00,2022-06-04 01:35:00,25,4,2,1,1,1,1
2022-06-04 01:10:00,2022-06-04 01:40:00,30,4,2,1,1,1,1
2022-06-04 01:10:00,2022-06-04 01:45:00,35,4,2,1,1,1,1
2022-06-04 01:10:00,2022-06-04 01:50:00,40,4,2,1,1,1,1
2022-06-04 01:10:00,2022-06-04 01:55:00,45,4,2,1,1,1,1
2022-06-04 01:10:00,2022-06-04 02:00:00,50,4,2,1,1,1,1
2022-06-04 01:10:00,2022-06-04 02:05:00,55,4,2,1,1,1,1
2022-06-04 01:10:00,2022-06-04 02:10:00,60,4,2,1,2,1,1
2022-06-04 01:15:00,2022-06-04 01:20:00,5,4,2,1,2,1,1
2022-06-04 01:15:00,2022-06-04 01:25:00,10,4,2,1,2,1,1
2022-06-04 01:15:00,2022-06-04 01:30:00,15,4,2,1,2,1,1
2022-06-04 01:15:00,2022-06-04 01:35:00,20,4,2,1,1,1,1
2022-06-04 01:15:00,2022-06-04 01:40:00,25,4,2,1,1,1,1
2022-06-04 01:15:00,2022-06-04 01:45:00,30,4,2,1,2,1,1
2022-06-04 01:15:00,2022-06-04 01:50:00,35,4,2,1,1,1,1
2022-06-04 01:15:00,2022-06-04 01:55:00,40,4,2,1,1,1,1
2022-06-04 01:15:00,2022-06-04 02:00:00,45,4,2,1,2,1,1
2022-06-04 01:15:00,2022-06-04 02:05:00,50,4,2,1,1,1,1
2022-06-04 01:15:00,2022-06-04 02:10:00,55,4,2,1,2,1,1
2022-06-04 01:15:00,2022-06-04 02:15:00,60,3,2,1,1,1,0
2022-06-04 01:20:00,2022-06-04 01:25:00,5,4,2,1,2,1,1
2022-06-04 01:20:00,2022-06-04 01:30:00,10,4,2,1,2,1,1
2022-06-04 01:20:00,2022-06-04 01:35:00,15,4,2,1,2,1,1
2022-06-04 01:20:00,2022-06-04 01:40:00,20,4,2,1,1,1,1
2022-06-04 01:20:00,2022-06-04 01:45:00,25,4,2,1,2,1,1
2022-06-04 01:20:00,2022-06-04 01:50:00,30,4,2,1,1,1,1
2022-06-04 01:20:00,2022-06-04 01:55:00,35,4,2,1,2,1,1
2022-06-04 01:20:00,2022-06-04 02:00:00,40,4,2,1,1,1,1
2022-06-04 01:20:00,2022-06-04 02:05:00,45,4,2,1,1,1,1
2022-06-04 01:20:00,2022-06-04 02:10:00,50,3,2,1,1,1,1
2022-06-04 01:20:00,2022-06-04 02:15:00,55,4,2,1,1,1,1
2022-06-04 01:20:00,2022-06-04 02:20:00,60,4,2,1,2,1,1
2022-06-04 01:25:00,2022-06-04 01:30:00,5,4,2,1,2,1,1
2022-06-04 01:25:00,2022-06-04 01:35:00,10,4,2,1,1,1,1
2022-06-04 01:25:00,2022-06-04 01:40:00,15,4,2,1,1,1,1
2022-06-04 01:25:00,2022-06-04 01:45:00,20,4,2,1,2,1,1
2022-06-04 01:25:00,2022-06-04 01:50:00,25,4,2,1,1,1,1
2022-06-04 01:25:00,2022-06-04 01:55:00,30,4,2,1,1,1,1
2022-06-04 01:25:00,2022-06-04 02:00:00,35,4,2,1,2,1,1
2022-06-04 01:25:00,2022-06-04 02:05:00,40,4,2,1,1,1,1
2022-06-04 01:25:00,2022-06-04 02:10:00,45,4,2,1,2,1,1
2022-06-04 01:25:00,2022-06-04 02:15:00,50,4,2,1,2,1,1
2022-06-04 01:25:00,2022-06-04 02:20:00,55,4,2,1,2,1,1
2022-06-04 01:25:00,2022-06-04 02:25:00,60,4,2,1,2,1,1
2022-06-04 01:30:00,2022-06-04 01:35:00,5,4,2,1,2,1,1
2022-06-04 01:30:00,2022-06-04 01:40:00,10,4,2,1,1,1,1
2022-06-04 01:30:00,2022-06-04 01:45:00,15,4,2,1,1,1,1
2022-06-04 01:30:00,2022-06-04 01:50:00,20,4,2,1,1,1,1
2022-06-04 01:30:00,2022-06-04 01:55:00,25,4,2,1,2,1,1
2022-06-04 01:30:00,2022-06-04 02:00:00,30,4,2,1,1,1,1
2022-06-04 01:30:00,2022-06-04 02:05:00,35,4,2,1,2,1,1
2022-06-04 01:30:00,2022-06-04 02:10:00,40,4,2,1,2,1,1
2022-06-04 01:30:00,2022-06-04 02:15:00,45,4,2,1,2,1,1
2022-06-04 01:30:00,2022-06-04 02:20:00,50,4,2,1,2,1,1
2022-06-04 01:30:00,2022-06-04 02:25:00,55,3,2,1,1,1,1
2022-06-04 01:30:00,2022-06-04 02:30:00,60,4,2,1,2,1,1
2022-06-04 01:35:00,2022-06-04 01:40:00,5,4,2,1,2,1,1
2022-06-04 01:35:00,2022-06-04 01:45:00,10,4,2,1,2,1,1
2022-06-04 01:35:00,2022-06-04 01:50:00,15,4,2,1,1,1,1
2022-06-04 01:35:00,2022-06-04 01:55:00,20,4,2,1,1,1,1
2022-06-04 01:35:00,2022-06-04 02:00:00,25,4,2,1,1,1,1
2022-06-04 01:35:00,2022-06-04 02:05:00,30,4,2,1,2,1,1
2022-06-04 01:35:00,2022-06-04 02:10:00,35,4,2,1,2,1,1
2022-06-04 01:35:00,2022-06-04 02:15:00,40,4,2,1,1,1,1
2022-06-04 01:35:00,2022-06-04 02:20:00,45,4,2,1,1,1,1
2022-06-04 01:35:00,2022-06-04 02:25:00,50,4,2,1,2,1,1
2022-06-04 01:35:00,2022-06-04 02:30:00,55,4,2,1,2,1,1
2022-06-04 01:35:00,2022-06-04 02:35:00,60,4,2,1,2,1,1
2022-06-04 01:40:00,2022-06-04 01:45:00,5,4,2,1,2,1,1
2022-06-04 01:40:00,2022-06-04 01:50:00,10,4,2,1,2,1,1
2022-06-04 01:40:00,2022-06-04 01:55:00,15,4,2,1,1,1,1
2022-06-04 01:40:00,2022-06-04 02:00:00,20,4,2,1,1,1,1
2022-06-04 01:40:00,2022-06-04 02:05:00,25,4,2,1,1,1,1
2022-06-04 01:40:00,2022-06-04 02:10:00,30,4,2,1,2,1,1
2022-06-04 01:40:00,2022-06-04 02:15:00,35,4,2,1,1,1,1
2022-06-04 01:40:00,2022-06-04 02:20:00,40,3,2,1,1,1,1
2022-06-04 01:40:00,2022-06-04 02:25:00,45,4,2,1,2,1,1
2022-06-04 01:40:00,2022-06-04 02:30:00,50,4,2,1,2,1,1
2022-06-04 01:40:00,2022-06-04 02:35:00,55,4,2,1,1,1,1
2022-06-04 01:40:00,2022-06-04 02:40:00,60,3,2,1,1,1,1
2022-06-04 01:45:00,2022-06-04 01:50:00,5,4,2,1,2,1,1
2022-06-04 01:45:00,2022-06-04 01:55:00,10,4,2,1,2,1,1
2022-06-04 01:45:00,2022-06-04 02:00:00,15,4,2,1,1,1,1
2022-06-04 01:45:00,2022-06-04 02:05:00,20,4,2,1,1,1,1
2022-06-04 01:45:00,2022-06-04 02:10:00,25,4,2,1,2,1,1
2022-06-04 01:45:00,2022-06-04 02:15:00,30,4,2,1,1,1,1
2022-06-04 01:45:00,2022-06-04 02:20:00,35,4,2,1,1,1,1
2022-06-04 01:45:00,2022-06-04 02:25:00,40,4,2,1,1,1,1
2022-06-04 01:45:00,2022-06-04 02:30:00,45,4,2,1,2,1,1
2022-06-04 01:45:00,2022-06-04 02:35:00,50,4,2,1,1,1,1
2022-06-04 01:45:00,2022-06-04 02:40:00,55,3,2,1,1,1,1
2022-06-04 01:45:00,2022-06-04 02:45:00,60,4,2,1,2,1,1
2022-06-04 01:50:00,2022-06-04 01:55:00,5,4,2,1,2,1,1
2022-06-04 01:50:00,2022-06-04 02:00:00,10,4,2,1,2,1,1
2022-06-04 01:50:00,2022-06-04 02:05:00,15,4,2,1,1,1,1
2022-06-04 01:50:00,2022-06-04 02:10:00,20,4,2,1,2,1,1
2022-06-04 01:50:00,2022-06-04 02:15:00,25,4,2,1,2,1,1
2022-06-04 01:50:00,2022-06-04 02:20:00,30,4,2,1,1,1,1
2022-06-04 01:50:00,2022-06-04 02:25:00,35,4,2,1,1,1,1
2022-06-04 01:50:00,2022-06-04 02:30:00,40,3,2,1,1,1,1
2022-06-04 01:50:00,2022-06-04 02:35:00,45,3,2,1,1,1,1
2022-06-04 01:50:00,2022-06-04 02:40:00,50,4,2,1,2,1,1
2022-06-04 01:50:00,2022-06-04 02:45:00,55,4,2,1,1,1,1
2022-06-04 01:50:00,2022-06-04 02:50:00,60,3,2,1,1,1,1
2022-06-04 01:55:00,2022-06-04 02:00:00,5,4,2,1,2,1,1
2022-06-04 01:55:00,2022-06-04 02:05:00,10,4,2,1,2,1,1
2022-06-04 01:55:00,2022-06-04 02:10:00,15,4,2,1,2,1,1
2022-06-04 01:55:00,2022-06-04 02:15:00,20,4,2,1,1,1,1
2022-06-04 01:55:00,2022-06-04 02:20:00,25,4,2,1,1,1,1
2022-06-04 01:55:00,2022-06-04 02:25:00,30,4,2,1,1,1,1
2022-06-04 01:55:00,2022-06-04 02:30:00,35,4,2,1,1,1,1
2022-06-04 01:55:00,2022-06-04 02:35:00,40,4,2,1,2,1,1
2022-06-04 01:55:00,2022-06-04 02:40:00,45,4,2,1,2,1,1
2022-06-04 01:55:00,2022-06-04 02:45:00,50,4,2,1,2,1,1
2022-06-04 01:55:00,2022-06-04 02:50:00,55,4,2,1,1,1,1
2022-06-04 01:55:00,2022-06-04 02:55:00,60,3,2,1,1,1,1
2022-06-04 02:00:00,2022-06-04 02:05:00,5,4,2,1,1,1,1
2022-06-04 02:00:00,2022-06-04 02:10:00,10,4,2,1,2,1,1
2022-06-04 02:00:00,2022-06-04 02:15:00,15,4,2,1,1,1,1
2022-06-04 02:00:00,2022-06-04 02:20:00,20,4,2,1,2,1,1
2022-06-04 02:00:00,2022-06-04 02:25:00,25,4,2,1,1,1,1
2022-06-04 02:00:00,2022-06-04 02:30:00,30,4,2,1,2,1,1
2022-06-04 02:00:00,2022-06-04 02:35:00,35,4,2,1,1,1,1
2022-06-04 02:00:00,2022-06-04 02:40:00,40,4,2,1,1,1,1
2022-06-04 02:00:00,2022-06-04 02:45:00,45,3,2,1,1,1,1
2022-06-04 02:00:00,2022-06-04 02:50:00,50,3,2,1,1,1,1
2022-06-04 02:00:00,2022-06-04 02:55:00,55,4,2,1,2,1,1
2022-06-04 02:00:00,2022-06-04 03:00:00,60,4,2,1,2,1,1
2022-06-04 02:05:00,2022-06-04 02:10:00,5,4,2,1,2,1,1
2022-06-04 02:05:00,2022-06-04 02:15:00,10,4,2,1,1,1,1
2022-06-04 02:05:00,2022-06-04 02:20:00,15,4,2,1,2,1,1
2022-06-04 02:05:00,2022-06-04 02:25:00,20,4,2,1,1,1,1
2022-06-04 02:05:00,2022-06-04 02:30:00,25,4,2,1,2,1,1
2022-06-04 02:05:00,2022-06-04 02:35:00,30,4,2,1,1,1,1
2022-06-04 02:05:00,2022-06-04 02:40:00,35,4,2,1,1,1,1
2022-06-04 02:05:00,2022-06-04 02:45:00,40,4,2,1,1,1,1
2022-06-04 02:05:00,2022-06-04 02:50:00,45,4,2,1,1,1,1
2022-06-04 02:05:00,2022-06-04 02:55:00,50,4,2,1,2,1,1
2022-06-04 02:05:00,2022-06-04 03:00:00,55,4,2,1,2,1,1
2022-06-04 02:05:00,2022-06-04 03:05:00,60,4,2,1,2,1,1
2022-06-04 02:10:00,2022-06-04 02:15:00,5,4,2,1,2,1,1
2022-06-04 02:10:00,2022-06-04 02:20:00,10,4,2,1,1,1,1
2022-06-04 02:10:00,2022-06-04 02:25:00,15,4,2,1,1,1,1
2022-06-04 02:10:00,2022-06-04 02:30:00,20,4,2,1,2,1,1
2022-06-04 02:10:00,2022-06-04 02:35:00,25,4,2,1,1,1,1
2022-06-04 02:10:00,2022-06-04 02:40:00,30,4,2,1,1,1,1
2022-06-04 02:10:00,2022-06-04 02:45:00,35,4,2,1,2,1,1
2022-06-04 02:10:00,2022-06-04 02:50:00,40,4,2,1,1,1,1
2022-06-04 02:10:00,2022-06-04 02:55:00,45,4,2,1,2,1,1
2022-06-04 02:10:00,2022-06-04 03:00:00,50,3,2,1,1,1,1
2022-06-04 02:10:00,2022-06-04 03:05:00,55,3,2,1,1,1,0
2022-06-04 02:10:00,2022-06-04 03:10:00,60,4,2,1,2,1,1
2022-06-04 02:15:00,2022-06-04 02:20:00,5,4,2,1,2,1,1
2022-06-04 02:15:00,2022-06-04 02:25:00,10,4,2,1,2,1,1
2022-06-04 02:15:00,2022-06-04 02:30:00,15,4,2,1,1,1,1
2022-06-04 02:15:00,2022-06-04 02:35:00,20,4,2,1,2,1,1
2022-06-04 02:15:00,2022-06-04 02:40:00,25,4,2,1,1,1,1
2022-06-04 02:15:00,2022-06-04 02:45:00,30,4,2,1,1,1,1
2022-06-04 02:15:00,2022-06-04 02:50:00,35,4,2,1,2,1,1
2022-06-04 02:15:00,2022-06-04 02:55:00,40,3,2,1,1,1,1
2022-06-04 02:15:00,2022-06-04 03:00:00,45,4,2,1,1,1,1
2022-06-04 02:15:00,2022-06-04 03:05:00,50,4,2,1,2,1,1
2022-06-04 02:15:00,2022-06-04 03:10:00,55,4,2,1,1,1,1
2022-06-04 02:15:00,2022-06-04 03:15:00,60,4,2,1,2,1,1
2022-06-04 02:20:00,2022-06-04 02:25:00,5,4,2,1,2,1,1
2022-06-04 02:20:00,2022-06-04 02:30:00,10,4,2,1,2,1,1
2022-06-04 02:20:00,2022-06-04 02:35:00,15,4,2,1,2,1,1
2022-06-04 02:20:00,2022-06-04 02:40:00,20,4,2,1,2,1,1
2022-06-04 02:20:00,2022-06-04 02:45:00,25,4,2,1,2,1,1
2022-06-04 02:20:00,2022-06-04 02:50:00,30,4,2,1,2,1,1
2022-06-04 02:20:00,2022-06-04 02:55:00,35,4,2,1,1,1,1
2022-06-04 02:20:00,2022-06-04 03:00:00,40,4,2,1,1,1,1
2022-06-04 02:20:00,2022-06-04 03:05:00,45,3,2,1,1,1,1
2022-06-04 02:20:00,2022-06-04 03:10:00,50,4,2,1,2,1,1
2022-06-04 02:20:00,2022-06-04 03:15:00,55,4,2,1,2,1,1
2022-06-04 02:20:00,2022-06-04 03:20:00,60,4,2,1,1,1,1
2022-06-04 02:25:00,2022-06-04 02:30:00,5,4,2,1,2,1,1
2022-06-04 02:25:00,2022-06-04 02:35:00,10,4,2,1,2,1,1
2022-06-04 02:25:00,2022-06-04 02:40:00,15,4,2,1,2,1,1
2022-06-04 02:25:00,2022-06-04 02:45:00,20,4,2,1,2,1,1
2022-06-04 02:25:00,2022-06-04 02:50:00,25,4,2,1,1,1,1
2022-06-04 02:25:00,2022-06-04 02:55:00,30,4,2,1,1,1,1
2022-06-04 02:25:00,2022-06-04 03:00:00,35,4,2,1,2,1,1
2022-06-04 02:25:00,2022-06-04 03:05:00,40,4,2,1,1,1,1
2022-06-04 02:25:00,2022-06-04 03:10:00,45,4,2,1,1,1,1
2022-06-04 02:25:00,2022-06-04 03:15:00,50,4,2,1,1,1,1
2022-06-04 02:25:00,2022-06-04 03:20:00,55,4,2,1,2,1,1
2022-06-04 02:25:00,2022-06-04 03:25:00,60,4,2,1,1,1,1
2022-06-04 02:30:00,2022-06-04 02:35:00,5,4,2,1,2,1,1
2022-06-04 02:30:00,2022-06-04 02:40:00,10,4,2,1,2,1,1
2022-06-04 02:30:00,2022-06-04 02:45:00,15,4,2,1,1,1,1
2022-06-04 02:30:00,2022-06-04 02:50:00,20,4,2,1,2,1,1
2022-06-04 02:30:00,2022-06-04 02:55:00,25,4,2,1,1,1,1
2022-06-04 02:30:00,2022-06-04 03:00:00,30,4,2,1,2,1,1
2022-06-04 02:30:00,2022-06-04 03:05:00,35,4,2,1,1,1,1
2022-06-04 02:30:00,2022-06-04 03:10:00,40,4,2,1,2,1,1
2022-06-04 02:30:00,2022-06-04 03:15:00,45,4,2,1,2,1,1
2022-06-04 02:30:00,2022-06-04 03:20:00,50,4,2,1,1,1,1
2022-06-04 02:30:00,2022-06-04 03:25:00,55,3,2,1,1,1,1
2022-06-04 02:30:00,2022-06-04 03:30:00,60,4,2,1,2,1,1
2022-06-04 02:35:00,2022-06-04 02:40:00,5,4,2,1,2,1,1
2022-06-04 02:35:00,2022-06-04 02:45:00,10,4,2,1,2,1,1
2022-06-04 02:35:00,2022-06-04 02:50:00,15,4,2,1,1,1,1
2022-06-04 02:35:00,2022-06-04 02:55:00,20,4,2,1,2,1,1
2022-06-04 02:35:00,2022-06-04 03:00:00,25,4,2,1,1,1,1
2022-06-04 02:35:00,2022-06-04 03:05:00,30,4,2,1,2,1,1
2022-06-04 02:35:00,2022-06-04 03:10:00,35,3,2,1,1,1,1
2022-06-04 02:35:00,2022-06-04 03:15:00,40,4,2,1,2,1,1
2022-06-04 02:35:00,2022-06-04 03:20:00,45,4,2,1,2,1,1
2022-06-04 02:35:00,2022-06-04 03:25:00,50,4,2,1,2,1,1
2022-06-04 02:35:00,2022-06-04 03:30:00,55,4,2,1,2,1,1
2022-06-04 02:35:00,2022-06-04 03:35:00,60,4,2,1,2,1,1
2022-06-04 02:40:00,2022-06-04 02:45:00,5,4,2,1,2,1,1
2022-06-04 02:40:00,2022-06-04 02:50:00,10,4,2,1,2,1,1
2022-06-04 02:40:00,2022-06-04 02:55:00,15,4,2,1,2,1,1
2022-06-04 02:40:00,2022-06-04 03:00:00,20,4,2,1,2,1,1
2022-06-04 02:40:00,2022-06-04 03:05:00,25,4,2,1,1,1,1
2022-06-04 02:40:00,2022-06-04 03:10:00,30,4,2,1,1,1,1
2022-06-04 02:40:00,2022-06-04 03:15:00,35,3,2,1,1,1,1
2022-06-04 02:40:00,2022-06-04 03:20:00,40,3,2,1,1,1,0
2022-06-04 02:40:00,2022-06-04 03:25:00,45,4,2,1,1,1,1
2022-06-04 02:40:00,2022-06-04 03:30:00,50,4,2,1,2,1,1
2022-06-04 02:40:00,2022-06-04 03:35:00,55,4,2,1,2,1,1
2022-06-04 02:40:00,2022-06-04 03:40:00,60,4,2,1,2,1,1
2022-06-04 02:45:00,2022-06-04 02:50:00,5,4,2,1,2,1,1
2022-06-04 02:45:00,2022-06-04 02:55:00,10,4,2,1,2,1,1
2022-06-04 02:45:00,2022-06-04 03:00:00,15,4,2,1,2,1,1
2022-06-04 02:45:00,2022-06-04 03:05:00,20,4,2,1,1,1,1
2022-06-04 02:45:00,2022-06-04 03:10:00,25,4,2,1,1,1,1
2022-06-04 02:45:00,2022-06-04 03:15:00,30,4,2,1,1,1,1
2022-06-04 02:45:00,2022-06-04 03:20:00,35,4,2,1,2,1,1
2022-06-04 02:45:00,2022-06-04 03:25:00,40,4,2,1,2,1,1
2022-06-04 02:45:00,2022-06-04 03:30:00,45,4,2,1,1,1,1
2022-06-04 02:45:00,2022-06-04 03:35:00,50,4,2,1,1,1,1
2022-06-04 02:45:00,2022-06-04 03:40:00,55,4,2,1,2,1,1
2022-06-04 02:45:00,2022-06-04 03:45:00,60,4,2,1,2,1,1
2022-06-04 02:50:00,2022-06-04 02:55:00,5,4,2,1,2,1,1
2022-06-04 02:50:00,2022-06-04 03:00:00,10,4,2,1,1,1,1
2022-06-04 02:50:00,2022-06-04 03:05:00,15,4,2,1,1,1,1
2022-06-04 02:50:00,2022-06-04 03:10:00,20,4,2,1,2,1,1
2022-06-04 02:50:00,2022-06-04 03:15:00,25,4,2,1,2,1,1
2022-06-04 02:50:00,2022-06-04 03:20:00,30,4,2,1,1,1,1
2022-06-04 02:50:00,2022-06-04 03:25:00,35,4,2,1,2,1,1
2022-06-04 02:50:00,2022-06-04 03:30:00,40,4,2,1,2,1,1
2022-06-04 02:50:00,2022-06-04 03:35:00,45,4,2,1,1,1,1
2022-06-04 02:50:00,2022-06-04 03:40:00,50,4,2,1,2,1,1
2022-06-04 02:50:00,2022-06-04 03:45:00,55,4,2,1,1,1,1
2022-06-04 02:50:00,2022-06-04 03:50:00,60,4,2,1,2,1,1
2022-06-04 02:55:00,2022-06-04 03:00:00,5,4,2,1,2,1,1
2022-06-04 02:55:00,2022-06-04 03:05:00,10,4,2,1,1,1,1
2022-06-04 02:55:00,2022-06-04 03:10:00,15,4,2,1,1,1,1
2022-06-04 02:55:00,2022-06-04 03:15:00,20,4,2,1,1,1,1
2022-06-04 02:55:00,2022-06-04 03:20:00,25,4,2,1,2,1,1
2022-06-04 02:55:00,2022-06-04 03:25:00,30,4,2,1,2,1,1
2022-06-04 02:55:00,2022-06-04 03:30:00,35,3,2,1,1,1,1
2022-06-04 02:55:00,2022-06-04 03:35:00,40,4,2,1,2,1,1
2022-06-04 02:55:00,2022-06-04 03:40:00,45,4,2,1,1,1,1
2022-06-04 02:55:00,2022-06-04 03:45:00,50,4,2,1,2,1,1
2022-06-04 02:55:00,2022-06-04 03:50:00,55,4,2,1,2,1,1
2022-06-04 02:55:00,2022-06-04 03:55:00,60,3,2,1,1,1,1
2022-06-04 03:00:00,2022-06-04 03:05:00,5,4,2,1,2,1,1
2022-06-04 03:00:00,2022-06-04 03:10:00,10,4,2,1,1,1,1
2022-06-04 03:00:00,2022-06-04 03:15:00,15,4,2,1,2,1,1
2022-06-04 03:00:00,2022-06-04 03:20:00,20,4,2,1,2,1,1
2022-06-04 03:00:00,2022-06-04 03:25:00,25,4,2,1,1,1,1
2022-06-04 03:00:00,2022-06-04 03:30:00,30,4,2,1,2,1,1
2022-06-04 03:00:00,2022-06-04 03:35:00,35,4,2,1,1,1,1
2022-06-04 03:00:00,2022-06-04 03:40:00,40,4,2,1,2,1,1
