segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
4,G004,G005,2022-08-10 16:35:00,T2,4.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-10 16:35:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 13:05:00,B1,5.5354250947368415,12,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 13:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 13:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 13:05:00,T1,0.47057950000000004,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 13:05:00,T2,0.98351264,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 13:05:00,T3,0.49175632,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 13:35:00,B1,9.32147296,22,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 13:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 13:35:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 13:35:00,T1,1.2797,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 13:35:00,T2,2.1702144,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-25 13:35:00,T3,0.5159584,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 11:20:00,B1,10.512432000000004,10,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 11:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 11:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 11:20:00,T1,2.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 11:20:00,T2,1.9627679999999998,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-13 11:20:00,T3,0.5159584,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 15:15:00,B1,24.559016727272727,33,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 15:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 15:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 15:15:00,T1,2.1356400000000004,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 15:15:00,T2,2.0638336,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 15:15:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 15:25:00,B1,54.0,55,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 15:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 15:25:00,B3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 15:25:00,T1,3.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 15:25:00,T2,4.0,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 15:25:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 20:05:00,B1,6.548360727272728,16,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 20:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 20:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 20:05:00,T1,0.63985,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 20:05:00,T2,1.0319168,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 20:05:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 19:05:00,B1,9.275048470588235,17,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 19:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 19:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 19:05:00,T1,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 19:05:00,T2,1.4026627200000004,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 19:05:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 13:10:00,B1,35.0,45,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 13:10:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 13:10:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 13:10:00,T1,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 13:10:00,T2,4.0,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-12 13:10:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 07:50:00,B1,8.78598692,20,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 07:50:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 07:50:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 07:50:00,T1,0.9430497875000001,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 07:50:00,T2,1.9128512100000004,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-30 07:50:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 23:35:00,B1,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 23:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 23:35:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 23:35:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 23:35:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-28 23:35:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-17 19:05:00,B1,9.0,12,3,position_aware,30,G004->G005
4,G004,G005,2022-08-17 19:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-17 19:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-17 19:05:00,T1,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-17 19:05:00,T2,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-17 19:05:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 18:20:00,B1,30.0,32,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 18:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 18:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 18:20:00,T1,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 18:20:00,T2,3.0,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-01 18:20:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-07 19:30:00,B1,8.675542399999998,7,3,position_aware,30,G004->G005
4,G004,G005,2022-07-07 19:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-07 19:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-07 19:30:00,T1,0.9435600000000002,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-07 19:30:00,T2,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-07 19:30:00,T3,0.49290880000000015,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-14 01:40:00,B1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-14 01:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-14 01:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-14 01:40:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-14 01:40:00,T2,0.5159584,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-14 01:40:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 20:55:00,B1,5.0,7,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 20:55:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 20:55:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 20:55:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 20:55:00,T2,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-05 20:55:00,T3,0.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 23:20:00,B1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 23:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 23:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 23:20:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 23:20:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 23:20:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 07:30:00,B1,5.67181186,6,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 07:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 07:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 07:30:00,T1,1.2256775000000002,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 07:30:00,T2,1.2566504000000003,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 07:30:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-24 20:20:00,B1,19.66820986666667,41,3,position_aware,30,G004->G005
4,G004,G005,2022-07-24 20:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-24 20:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-24 20:20:00,T1,3.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-24 20:20:00,T2,1.5841783200000001,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-24 20:20:00,T3,0.6628996,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 16:30:00,B1,17.6568732,40,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 16:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 16:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 16:30:00,T1,2.6218425,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 16:30:00,T2,1.96702528,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-23 16:30:00,T3,0.49175632,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 21:35:00,B1,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 21:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 21:35:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 21:35:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 21:35:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 21:35:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 14:30:00,B1,14.623490526315791,41,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 14:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 14:30:00,B3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 14:30:00,T1,1.91955,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 14:30:00,T2,1.5478752,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-26 14:30:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 21:25:00,B1,2.0,6,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 21:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 21:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 21:25:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 21:25:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-31 21:25:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 03:05:00,B1,0.9512432000000002,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 03:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 03:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 03:05:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 03:05:00,T2,0.5159584,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 03:05:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 21:20:00,B1,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 21:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 21:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 21:20:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 21:20:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 21:20:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 19:15:00,B1,7.286772480000001,14,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 19:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 19:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 19:15:00,T1,0.890738,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 19:15:00,T2,0.9858176000000003,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 19:15:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 16:30:00,B1,20.85910809180328,46,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 16:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 16:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 16:30:00,T1,1.8655275000000002,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 16:30:00,T2,1.4752689600000002,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-17 16:30:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-09 18:35:00,B1,41.0,33,3,position_aware,30,G004->G005
4,G004,G005,2022-08-09 18:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-09 18:35:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-09 18:35:00,T1,3.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-09 18:35:00,T2,4.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-09 18:35:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 02:05:00,B1,3.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 02:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 02:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 02:05:00,T1,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 02:05:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-11 02:05:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-21 11:15:00,B1,11.386396,24,3,position_aware,30,G004->G005
4,G004,G005,2022-07-21 11:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-21 11:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-21 11:15:00,T1,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-21 11:15:00,T2,1.5478752,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-21 11:15:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 15:35:00,B1,33.0,26,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 15:35:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 15:35:00,B3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 15:35:00,T1,3.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 15:35:00,T2,4.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-09 15:35:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 12:15:00,B1,35.0,29,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 12:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 12:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 12:15:00,T1,3.0,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 12:15:00,T2,4.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-03 12:15:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 00:45:00,B1,2.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 00:45:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 00:45:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 00:45:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 00:45:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 00:45:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 09:15:00,B1,27.786810825,48,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 09:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 09:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 09:15:00,T1,3.0,7,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 09:15:00,T2,4.0,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 09:15:00,T3,1.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 16:20:00,B1,71.33720937931035,105,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 16:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 16:20:00,B3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 16:20:00,T1,2.5594,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 16:20:00,T2,3.5182400000000005,7,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 16:20:00,T3,1.5390080000000002,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 02:00:00,B1,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 02:00:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 02:00:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 02:00:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 02:00:00,T2,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 02:00:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 14:40:00,B1,83.67349818181819,120,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 14:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 14:40:00,B3,0.5198,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 14:40:00,T1,4.2797,7,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 14:40:00,T2,5.078016,12,3,position_aware,30,G004->G005
4,G004,G005,2022-08-19 14:40:00,T3,1.308512,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 17:45:00,B1,57.16480348292682,79,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 17:45:00,B2,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 17:45:00,B3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 17:45:00,T1,2.4153399999999996,8,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 17:45:00,T2,3.7322720000000005,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 17:45:00,T3,1.2393632,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 11:05:00,B1,18.073620800000004,29,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 11:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 11:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 11:05:00,T1,1.4873700000000003,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 11:05:00,T2,2.0638336,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-24 11:05:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 01:25:00,B1,1.250888,6,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 01:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 01:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 01:25:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 01:25:00,T2,0.654256,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-15 01:25:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 01:40:00,B1,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 01:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 01:40:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 01:40:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 01:40:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-22 01:40:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-10 11:20:00,B1,17.0,22,3,position_aware,30,G004->G005
4,G004,G005,2022-07-10 11:20:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-10 11:20:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-10 11:20:00,T1,2.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-10 11:20:00,T2,3.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-07-10 11:20:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 07:40:00,B1,26.09306452173913,41,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 07:40:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 07:40:00,B3,0.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 07:40:00,T1,1.451355,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 07:40:00,T2,1.91862112,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-22 07:40:00,T3,1.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 17:15:00,B1,33.0,39,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 17:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 17:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 17:15:00,T1,3.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 17:15:00,T2,3.0,4,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 17:15:00,T3,1.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:00:00,B1,12.366161600000002,17,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:00:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:00:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:00:00,T1,1.4237600000000001,5,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:00:00,T2,1.8145920000000002,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-19 10:00:00,T3,0.5159584,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 06:05:00,B1,4.505328000000001,6,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 06:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 06:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 06:05:00,T1,1.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 06:05:00,T2,1.0319168,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-18 06:05:00,T3,0.5159584,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 05:15:00,B1,6.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 05:15:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 05:15:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 05:15:00,T1,1.0,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 05:15:00,T2,2.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-02 05:15:00,T3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:05:00,B1,38.50772629787234,57,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:05:00,B3,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:05:00,T1,1.91955,3,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:05:00,T2,2.617024,5,3,position_aware,30,G004->G005
4,G004,G005,2022-08-23 13:05:00,T3,0.5159584,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 00:05:00,B1,2.0,2,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 00:05:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 00:05:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 00:05:00,T1,0.0,1,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 00:05:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-08 00:05:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 16:30:00,B1,24.624128,35,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 16:30:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 16:30:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 16:30:00,T1,2.2797,4,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 16:30:00,T2,1.9627679999999998,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-18 16:30:00,T3,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 23:25:00,B1,2.0,3,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 23:25:00,B2,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 23:25:00,B3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 23:25:00,T1,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 23:25:00,T2,1.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-07-29 23:25:00,T3,0.0,0,3,position_aware,30,G004->G005
4,G004,G005,2022-08-11 17:55:00,B1,42.0,40,3,position_aware,30,G004->G005
